dataset,method,grouping,n,coverage,n_covered,mrr,heldout_best_rank_mean,hit_at_1,hit_at_3,hit_at_5,recall_at_1,recall_at_3,recall_at_5,observed_size,heldout_size
pog,backoff_confidence,dataset+method,4000,1.0,4000,0.632732207458985,2.84675,0.4595,0.7565,0.8685,0.21791666666666665,0.47495833333333337,0.6151666666666668,,
pog,backoff_lift,dataset+method,4000,1.0,4000,0.24204969366729032,8.1225,0.07975,0.226,0.4065,0.03879166666666666,0.12104166666666666,0.22866666666666666,,
pog,backoff_pmi,dataset+method,4000,1.0,4000,0.28132857130573247,7.19475,0.10275,0.29625,0.47975,0.049291666666666664,0.1579583333333333,0.27804166666666663,,
pog,direct_confidence,dataset+method,4000,0.996,3984,0.6338887526390691,2.7808734939759034,0.45456827309236947,0.7650602409638554,0.8785140562248996,0.21598895582329317,0.48749163319946454,0.6407295850066934,,
pog,direct_lift,dataset+method,4000,0.996,3984,0.2564321643310767,7.542921686746988,0.08032128514056225,0.2552710843373494,0.4442771084337349,0.039114792503346714,0.13700635876840694,0.25485274431057564,,
pog,direct_pmi,dataset+method,4000,0.996,3984,0.2564321643310767,7.542921686746988,0.08032128514056225,0.2552710843373494,0.4442771084337349,0.039114792503346714,0.13700635876840694,0.25485274431057564,,
pog_dense,backoff_confidence,dataset+method,5938,1.0,5938,0.6194325309861386,3.357696194004715,0.4427416638598855,0.7494105759514988,0.8496126641966992,0.2940103289547547,0.6154990456943976,0.7492141012686652,,
pog_dense,backoff_lift,dataset+method,5938,1.0,5938,0.18452710201006764,11.693836308521387,0.05894240485011788,0.16924890535533849,0.24637925227349275,0.03862130908274391,0.11810935219490287,0.177500842034355,,
pog_dense,backoff_pmi,dataset+method,5938,1.0,5938,0.24772308786639466,8.852138767261705,0.097002357696194,0.2539575614685079,0.35938026271471873,0.06318064443695968,0.18224430223419782,0.27517682721455033,,
pog_dense,direct_confidence,dataset+method,5938,0.9946109801279892,5906,0.6432519539048566,3.04707077548256,0.4651202167287504,0.7869962749746021,0.8753809685066034,0.30971328592391917,0.6731008014448583,0.795321142341122,,
pog_dense,direct_lift,dataset+method,5938,0.9946109801279892,5906,0.2302962988609102,9.120216728750423,0.0743311886217406,0.23298340670504572,0.3525228581103962,0.0500056439778756,0.1672310644542273,0.2715599954848177,,
pog_dense,direct_pmi,dataset+method,5938,0.9946109801279892,5906,0.2302962988609102,9.120216728750423,0.0743311886217406,0.23298340670504572,0.3525228581103962,0.0500056439778756,0.1672310644542273,0.2715599954848177,,
pog,backoff_confidence,dataset+method+observed_size,1993,1.0,1993,0.5601191084668081,3.197691921726041,0.35474159558454593,0.6984445559458103,0.8404415454089312,0.17954507442716175,0.4349389530021743,0.5956681719351062,1.0,
pog,backoff_confidence,dataset+method+observed_size,2007,1.0,2007,0.7048387875742854,2.4982561036372695,0.5635276532137519,0.8141504733432985,0.8963627304434479,0.256020594585617,0.5146985550572994,0.6345291479820628,2.0,
pog,backoff_lift,dataset+method+observed_size,1993,1.0,1993,0.21597511183773002,9.029603612644255,0.06673356748620171,0.17511289513296538,0.36076266934269946,0.03361766181635725,0.09458103361766182,0.20638902826559624,1.0,
pog,backoff_lift,dataset+method+observed_size,2007,1.0,2007,0.26794239002320136,7.221723966118585,0.09267563527653214,0.2765321375186846,0.45191828599900347,0.043929579804019264,0.14731772130875267,0.25078890549742566,2.0,
